"Monitor","Chamber","Interval","MinStart","MinEnd","Feeding.PI","CumLicksA","CumLicksB","BaselineWindowMin","SignalThreshold","FeedingThreshold","FeedingMinimum","TastingLow","TastingHigh","UseAdaptiveThresh","AdapThreshMin","AdapThreshWinMin","AdapThreshSelQuant","FeedingMinEvents","SamplesSec","ChamberSize","Ch1","Ch2","Ch3","Ch4","Ch5","Ch6","Ch7","Ch8","Ch9","Ch10","Ch11","Ch12"
1,1,1,0.00456666666666667,77.9737,-1,0,60,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,2,77.9737,112.3949,-0.633802816901408,13,58,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,3,112.3949,140.269016666667,-1,0,68,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,1,0.00456666666666667,62.5865833333333,-1,0,74,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,2,62.5865833333333,112.427916666667,-0.47008547008547,31,86,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,3,112.427916666667,140.269016666667,0.464968152866242,115,42,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,1,0.00456666666666667,140.269016666667,0,7,7,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,1,0.00456666666666667,140.269016666667,-0.2,16,24,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,1,0.00456666666666667,140.269016666667,-1,0,8,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,1,0.00456666666666667,140.269016666667,-1,0,55,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,1,0.00581666666666667,40.3303666666667,-1,0,57,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,2,40.3303666666667,77.6813333333333,-1,0,62,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,3,77.6813333333333,115.31935,-1,0,54,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,4,115.31935,132.57325,-1,0,13,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,1,0.00581666666666667,132.57325,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,1,0.00581666666666667,132.57325,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,1,0.00581666666666667,56.62405,-1,0,52,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,2,56.62405,76.03465,-1,0,61,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,3,76.03465,99.5688,-1,0,66,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,4,99.5688,125.806466666667,-0.708333333333333,14,82,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,5,125.806466666667,132.57325,-0.75609756097561,5,36,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,1,0.00581666666666667,132.57325,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,1,0.00581666666666667,42.2504166666667,-0.172413793103448,12,17,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,2,42.2504166666667,95.5052666666667,-1,0,44,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,3,95.5052666666667,132.57325,-1,0,20,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
