DFM,Chamber,PI,EventPI,LicksA,LicksB,EventsA,EventsB,MeanDurationA,MedDurationA,MeanDurationB,MedDurationB,MeanTimeBtwA,MedTimeBtwA,MeanTimeBtwB,MedTimeBtwB,MeanIntA,MedianIntA,MeanIntB,MedianIntB,StartMin,EndMin,BaselineWindowMin,SignalThreshold,FeedingThreshold,FeedingMinimum,TastingLow,TastingHigh,UseAdaptiveThresh,AdapThreshMin,AdapThreshWinMin,AdapThreshSelQuant,FeedingMinEvents,SamplesSec,ChamberSize,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12
1,1,-0.869346734,-0.857142857,13,186,1,13,2.6,2.6,2.861538462,2.6,4206.6,4206.6,598.4714286,565.1,80.38461538,73,114.9139785,108.5,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,-0.16091954,-0.5,146,202,3,9,9.733333333,6.2,4.488888889,4,2096.65,1763.1,837.54,539.4,135.8424658,136,103.3960396,101,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,0,0,7,7,1,1,1.4,1.4,1.4,1.4,4207.2,4207.2,4207.2,4207.2,143.2857143,157,80.57142857,70,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,4,-0.2,-0.5,16,24,1,3,3.2,3.2,1.6,1.8,4206.3,4206.3,2102.75,2254.1,123.75,123.5,95.54166667,97,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,5,-1,-1,0,8,0,1,0,0,1.6,1.6,8415.8,8415.8,4207.1,4207.1,0,0,138.625,131,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,6,-1,-1,0,55,0,4,0,0,2.75,2.8,8415.8,8415.8,1680.96,819.8,0,0,97.72727273,95,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,1,-1,-1,0,186,0,15,0,0,2.48,2.2,7954,7954,494.8,353.3,0,0,107.2580645,99.5,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,2,0,0,0,0,0,0,0,0,0,0,7954,7954,7954,7954,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,3,0,0,0,0,0,0,0,0,0,0,7954,7954,7954,7954,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,4,-0.879746835,-0.826086957,19,297,2,21,1.9,1.9,2.828571429,2,2650.066667,868,358.8454545,266.8,92.26315789,101,147.2289562,147,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,5,0,0,0,0,0,0,0,0,0,0,7954,7954,7954,7954,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
2,6,-0.741935484,-0.666666667,12,81,2,10,1.2,1.2,1.62,1.5,2650.533333,413,721.6181818,312.6,114.5,118.5,110.4444444,112,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
