"Monitor","Chamber","Interval","Minutes","Feeding.PI","CumLicksA","CumLicksB","Feeding.EventPI","CumEventsA","CumEventsB","BaselineWindowMin","SignalThreshold","FeedingThreshold","FeedingMinimum","TastingLow","TastingHigh","UseAdaptiveThresh","AdapThreshMin","AdapThreshWinMin","AdapThreshSelQuant","FeedingMinEvents","SamplesSec","ChamberSize","Ch1","Ch2","Ch3","Ch4","Ch5","Ch6","Ch7","Ch8","Ch9","Ch10","Ch11","Ch12"
1,1,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,2,20,-1,0,13,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,3,30,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,4,40,-1,0,19,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,6,60,-1,0,11,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,7,70,-1,0,17,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,8,80,-1,0,19,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,9,90,-1,0,19,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,11,110,-0.212121212121212,13,20,0,1,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,12,120,-1,0,13,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,13,130,-1,0,40,-1,0,3,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,1,14,140,-1,0,15,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,1,10,-1,0,37,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,3,30,-1,0,10,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,5,50,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,6,60,-1,0,27,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,7,70,-1,0,39,-1,0,2,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,8,80,1,31,0,1,1,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,10,100,-1,0,20,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,11,110,-1,0,27,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,12,120,-0.253731343283582,25,42,0,1,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,13,130,1,90,0,1,1,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,2,14,140,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,1,10,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,2,20,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,3,30,1,7,0,1,1,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,4,40,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,5,50,-1,0,7,-1,0,1,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,6,60,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,7,70,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,8,80,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,9,90,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,10,100,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,11,110,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,12,120,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
1,3,13,130,0,0,0,0,0,0,3,50,120,40,10,40,0,8,2,0.9,5,5,2,1,3,5,7,9,11,2,4,6,8,10,12
